input_var,probability,ally_score,fico_score,defaulted,ally_score_bins,fico_score_bins,ally_score_bins_named,fico_score_bins_named
GT,0.57,522,544,0,"[500, 550)","[500, 550)",6,6
UP,0.51,418,438,0,"[400, 450)","[400, 450)",4,4
SC,0.66,756,781,1,"[750, 800)","[750, 800)",11,11
ML,0.64,757,721,1,"[750, 800)","[700, 750)",11,10
QF,0.48,351,389,1,"[350, 400)","[350, 400)",3,3
BX,0.66,379,371,1,"[350, 400)","[350, 400)",3,3
EP,0.42,514,547,0,"[500, 550)","[500, 550)",6,6
SP,0.67,779,751,0,"[750, 800)","[750, 800)",11,11
UA,0.56,571,571,1,"[550, 600)","[550, 600)",7,7
XR,0.54,397,388,1,"[350, 400)","[350, 400)",3,3
UU,0.08,626,628,0,"[600, 650)","[600, 650)",8,8
VS,0.79,784,779,0,"[750, 800)","[750, 800)",11,11
CX,0.06,345,321,1,"[300, 350)","[300, 350)",2,2
KO,0.13,300,311,1,"[300, 350)","[300, 350)",2,2
HZ,0.52,596,629,0,"[550, 600)","[600, 650)",7,8
SG,0.67,482,478,0,"[450, 500)","[450, 500)",5,5
PK,0.34,649,618,0,"[600, 650)","[600, 650)",8,8
YL,0.77,396,422,0,"[350, 400)","[400, 450)",3,4
QR,0.0,363,380,1,"[350, 400)","[350, 400)",3,3
TJ,0.67,788,743,0,"[750, 800)","[700, 750)",11,10
FR,0.43,404,400,1,"[400, 450)","[400, 450)",4,4
VZ,0.71,575,597,0,"[550, 600)","[550, 600)",7,7
MG,0.34,377,397,0,"[350, 400)","[350, 400)",3,3
QT,0.76,517,490,1,"[500, 550)","[450, 500)",6,5
WC,0.35,568,593,0,"[550, 600)","[550, 600)",7,7
GZ,0.19,368,371,1,"[350, 400)","[350, 400)",3,3
YY,0.81,648,651,0,"[600, 650)","[650, 700)",8,9
GY,0.01,315,314,1,"[300, 350)","[300, 350)",2,2
BP,0.43,706,734,0,"[700, 750)","[700, 750)",10,10
KP,1.0,549,504,0,"[500, 550)","[500, 550)",6,6
CT,0.39,697,708,0,"[650, 700)","[700, 750)",9,10
RC,0.17,704,712,0,"[700, 750)","[700, 750)",10,10
BY,0.59,650,646,0,"[650, 700)","[600, 650)",9,8
GM,0.37,520,555,1,"[500, 550)","[550, 600)",6,7
SP,0.07,757,780,0,"[750, 800)","[750, 800)",11,11
NY,0.2,499,528,0,"[450, 500)","[500, 550)",5,6
SW,0.82,407,402,1,"[400, 450)","[400, 450)",4,4
JC,0.25,441,452,0,"[400, 450)","[450, 500)",4,5
MR,0.24,521,508,0,"[500, 550)","[500, 550)",6,6
VI,0.83,514,498,0,"[500, 550)","[450, 500)",6,5
SK,0.42,485,492,1,"[450, 500)","[450, 500)",5,5
OD,0.61,774,751,0,"[750, 800)","[750, 800)",11,11
ZY,0.2,643,645,1,"[600, 650)","[600, 650)",8,8
XH,0.06,727,728,0,"[700, 750)","[700, 750)",10,10
YT,0.64,794,779,0,"[750, 800)","[750, 800)",11,11
SK,0.67,394,389,1,"[350, 400)","[350, 400)",3,3
ZV,0.54,817,800,0,"[800,)","[800,)",12,12
JP,0.45,687,699,0,"[650, 700)","[650, 700)",9,9
MU,0.76,765,768,0,"[750, 800)","[750, 800)",11,11
XN,0.57,525,559,0,"[500, 550)","[550, 600)",6,7
HM,0.82,313,346,1,"[300, 350)","[300, 350)",2,2
WK,0.17,606,602,0,"[600, 650)","[600, 650)",8,8
LS,0.7,805,780,0,"[800,)","[750, 800)",12,11
ZL,0.82,392,395,1,"[350, 400)","[350, 400)",3,3
YQ,0.25,408,338,1,"[400, 450)","[300, 350)",4,2
KC,0.43,434,449,0,"[400, 450)","[400, 450)",4,4
WZ,0.56,595,614,1,"[550, 600)","[600, 650)",7,8
WK,0.79,495,499,1,"[450, 500)","[450, 500)",5,5
HI,0.33,333,355,1,"[300, 350)","[350, 400)",2,3
US,0.38,366,366,1,"[350, 400)","[350, 400)",3,3
DS,0.35,671,643,0,"[650, 700)","[600, 650)",9,8
KQ,0.18,504,534,1,"[500, 550)","[500, 550)",6,6
C[,0.63,673,707,1,"[650, 700)","[700, 750)",9,10
RG,0.14,805,794,0,"[800,)","[750, 800)",12,11
OA,0.64,512,489,0,"[500, 550)","[450, 500)",6,5
QJ,0.75,792,791,0,"[750, 800)","[750, 800)",11,11
DY,0.58,398,395,1,"[350, 400)","[350, 400)",3,3
HY,0.09,690,690,0,"[650, 700)","[650, 700)",9,9
[L,0.02,301,326,1,"[300, 350)","[300, 350)",2,2
EV,0.48,339,352,1,"[300, 350)","[350, 400)",2,3
IS,0.78,451,462,0,"[450, 500)","[450, 500)",5,5
JQ,0.8,348,349,1,"[300, 350)","[300, 350)",2,2
WT,0.51,493,502,1,"[450, 500)","[500, 550)",5,6
SW,0.93,433,400,0,"[400, 450)","[400, 450)",4,4
ZS,0.36,816,799,0,"[800,)","[750, 800)",12,11
IQ,0.77,773,761,0,"[750, 800)","[750, 800)",11,11
QF,0.09,405,369,0,"[400, 450)","[350, 400)",4,3
JK,0.42,752,766,0,"[750, 800)","[750, 800)",11,11
EX,0.08,787,788,0,"[750, 800)","[750, 800)",11,11
VN,0.7,739,771,0,"[700, 750)","[750, 800)",10,11
BW,0.84,774,786,0,"[750, 800)","[750, 800)",11,11
GV,0.64,592,594,1,"[550, 600)","[550, 600)",7,7
SL,0.87,736,721,1,"[700, 750)","[700, 750)",10,10
TQ,0.66,743,735,0,"[700, 750)","[700, 750)",10,10
YO,0.59,301,325,1,"[300, 350)","[300, 350)",2,2
NC,0.1,316,336,1,"[300, 350)","[300, 350)",2,2
VS,0.41,695,685,0,"[650, 700)","[650, 700)",9,9
QW,0.51,794,785,0,"[750, 800)","[750, 800)",11,11
XH,0.29,376,389,1,"[350, 400)","[350, 400)",3,3
UL,0.79,594,578,0,"[550, 600)","[550, 600)",7,7
XQ,0.35,556,570,0,"[550, 600)","[550, 600)",7,7
NU,0.24,765,756,0,"[750, 800)","[750, 800)",11,11
XN,0.54,467,504,1,"[450, 500)","[500, 550)",5,6
PI,0.81,333,392,1,"[300, 350)","[350, 400)",2,3
DZ,0.07,403,402,1,"[400, 450)","[400, 450)",4,4
HV,0.71,687,697,0,"[650, 700)","[650, 700)",9,9
KD,0.54,470,445,1,"[450, 500)","[400, 450)",5,4
SV,0.83,400,417,1,"[400, 450)","[400, 450)",4,4
WB,0.39,643,621,0,"[600, 650)","[600, 650)",8,8
LO,0.65,483,510,1,"[450, 500)","[500, 550)",5,6
VA,1.0,667,635,0,"[650, 700)","[600, 650)",9,8
LD,0.25,349,345,1,"[300, 350)","[300, 350)",2,2
SP,0.37,711,678,0,"[700, 750)","[650, 700)",10,9
FR,0.41,731,731,0,"[700, 750)","[700, 750)",10,10
TY,0.48,603,587,0,"[600, 650)","[550, 600)",8,7
XI,0.67,791,794,0,"[750, 800)","[750, 800)",11,11
DW,0.11,303,339,1,"[300, 350)","[300, 350)",2,2
ST,0.57,644,646,0,"[600, 650)","[600, 650)",8,8
GA,0.35,505,509,1,"[500, 550)","[500, 550)",6,6
YB,0.21,751,751,0,"[750, 800)","[750, 800)",11,11
ZK,0.79,626,616,1,"[600, 650)","[600, 650)",8,8
VD,0.68,477,480,0,"[450, 500)","[450, 500)",5,5
KI,0.86,367,342,1,"[350, 400)","[300, 350)",3,2
DY,0.76,491,472,0,"[450, 500)","[450, 500)",5,5
GD,0.62,645,624,1,"[600, 650)","[600, 650)",8,8
FZ,0.05,443,412,1,"[400, 450)","[400, 450)",4,4
BB,0.4,355,379,1,"[350, 400)","[350, 400)",3,3
DT,0.29,517,517,0,"[500, 550)","[500, 550)",6,6
LE,0.0,611,623,0,"[600, 650)","[600, 650)",8,8
VJ,0.47,520,507,0,"[500, 550)","[500, 550)",6,6
JH,0.42,453,445,1,"[450, 500)","[400, 450)",5,4
SJ,0.5,682,685,0,"[650, 700)","[650, 700)",9,9
GT,0.31,404,396,1,"[400, 450)","[350, 400)",4,3
BK,0.83,504,493,0,"[500, 550)","[450, 500)",6,5
CL,0.65,552,543,1,"[550, 600)","[500, 550)",7,6
BV,0.96,724,750,0,"[700, 750)","[750, 800)",10,11
GX,0.0,414,419,1,"[400, 450)","[400, 450)",4,4
ZL,0.12,386,407,0,"[350, 400)","[400, 450)",3,4
IR,0.21,770,776,0,"[750, 800)","[750, 800)",11,11
TU,0.86,594,614,1,"[550, 600)","[600, 650)",7,8
UF,0.39,307,310,1,"[300, 350)","[300, 350)",2,2
NB,0.06,369,369,1,"[350, 400)","[350, 400)",3,3
AJ,0.51,565,562,1,"[550, 600)","[550, 600)",7,7
FI,0.23,758,744,0,"[750, 800)","[700, 750)",11,10
TZ,0.1,644,689,0,"[600, 650)","[650, 700)",8,9
AW,0.64,726,736,0,"[700, 750)","[700, 750)",10,10
SY,0.32,692,665,0,"[650, 700)","[650, 700)",9,9
QK,0.66,702,714,0,"[700, 750)","[700, 750)",10,10
TS,0.78,383,393,1,"[350, 400)","[350, 400)",3,3
YA,0.19,783,796,0,"[750, 800)","[750, 800)",11,11
DH,0.97,395,386,0,"[350, 400)","[350, 400)",3,3
NF,0.36,403,423,1,"[400, 450)","[400, 450)",4,4
ES,0.23,375,341,1,"[350, 400)","[300, 350)",3,2
[O,0.48,714,706,1,"[700, 750)","[700, 750)",10,10
TA,0.59,633,627,0,"[600, 650)","[600, 650)",8,8
DS,0.74,550,550,1,"[550, 600)","[550, 600)",7,7
CI,0.07,594,606,0,"[550, 600)","[600, 650)",7,8
ZS,0.66,674,713,0,"[650, 700)","[700, 750)",9,10
GO,0.84,743,724,1,"[700, 750)","[700, 750)",10,10
VC,0.48,689,690,0,"[650, 700)","[650, 700)",9,9
JI,0.01,317,312,1,"[300, 350)","[300, 350)",2,2
KF,0.24,377,357,1,"[350, 400)","[350, 400)",3,3
[K,0.52,761,739,0,"[750, 800)","[700, 750)",11,10
WN,0.51,585,596,0,"[550, 600)","[550, 600)",7,7
SE,0.01,533,531,1,"[500, 550)","[500, 550)",6,6
YF,0.53,543,541,1,"[500, 550)","[500, 550)",6,6
MQ,0.44,434,446,0,"[400, 450)","[400, 450)",4,4
VV,0.12,594,570,1,"[550, 600)","[550, 600)",7,7
TE,0.94,702,713,0,"[700, 750)","[700, 750)",10,10
VA,0.87,334,346,1,"[300, 350)","[300, 350)",2,2
CK,0.02,722,715,0,"[700, 750)","[700, 750)",10,10
WA,0.43,307,323,1,"[300, 350)","[300, 350)",2,2
FL,0.91,771,775,0,"[750, 800)","[750, 800)",11,11
JN,0.79,609,604,0,"[600, 650)","[600, 650)",8,8
FT,0.49,719,731,0,"[700, 750)","[700, 750)",10,10
HO,0.26,656,669,1,"[650, 700)","[650, 700)",9,9
HE,0.02,731,733,0,"[700, 750)","[700, 750)",10,10
RA,0.31,553,557,0,"[550, 600)","[550, 600)",7,7
EQ,0.7,459,483,0,"[450, 500)","[450, 500)",5,5
ES,0.76,625,615,1,"[600, 650)","[600, 650)",8,8
NJ,0.22,562,531,1,"[550, 600)","[500, 550)",7,6
GW,0.7,391,397,1,"[350, 400)","[350, 400)",3,3
NS,0.44,807,781,0,"[800,)","[750, 800)",12,11
CD,0.03,464,451,0,"[450, 500)","[450, 500)",5,5
BZ,0.46,350,357,1,"[350, 400)","[350, 400)",3,3
LT,0.55,347,355,1,"[300, 350)","[350, 400)",2,3
PZ,0.76,391,379,1,"[350, 400)","[350, 400)",3,3
KU,0.3,604,598,0,"[600, 650)","[550, 600)",8,7
UJ,0.51,658,665,0,"[650, 700)","[650, 700)",9,9
TS,0.76,470,479,1,"[450, 500)","[450, 500)",5,5
AV,0.31,455,448,1,"[450, 500)","[400, 450)",5,4
NW,0.25,463,473,1,"[450, 500)","[450, 500)",5,5
EU,0.9,442,443,1,"[400, 450)","[400, 450)",4,4
IG,0.08,374,389,1,"[350, 400)","[350, 400)",3,3
XS,0.02,559,563,0,"[550, 600)","[550, 600)",7,7
TI,0.21,445,464,1,"[400, 450)","[450, 500)",4,5
CZ,0.89,783,798,0,"[750, 800)","[750, 800)",11,11
DU,0.12,759,755,0,"[750, 800)","[750, 800)",11,11
EZ,0.14,518,504,1,"[500, 550)","[500, 550)",6,6
VU,0.15,434,459,0,"[400, 450)","[450, 500)",4,5
BR,0.61,479,502,0,"[450, 500)","[500, 550)",5,6
HM,0.99,481,476,1,"[450, 500)","[450, 500)",5,5
PK,0.63,753,737,0,"[750, 800)","[700, 750)",11,10
MM,0.27,808,784,0,"[800,)","[750, 800)",12,11
SW,0.56,619,639,0,"[600, 650)","[600, 650)",8,8
RS,0.35,620,613,0,"[600, 650)","[600, 650)",8,8
ET,0.64,521,525,1,"[500, 550)","[500, 550)",6,6
VQ,0.19,313,327,1,"[300, 350)","[300, 350)",2,2
[[,0.7,682,686,0,"[650, 700)","[650, 700)",9,9
IY,0.0,379,367,1,"[350, 400)","[350, 400)",3,3
BT,0.38,594,595,1,"[550, 600)","[550, 600)",7,7
PB,0.93,320,306,1,"[300, 350)","[300, 350)",2,2
UB,0.13,782,745,0,"[750, 800)","[700, 750)",11,10
QW,0.86,376,380,1,"[350, 400)","[350, 400)",3,3
LU,0.25,284,300,1,"(, 300)","[300, 350)",1,2
QF,0.45,648,666,1,"[600, 650)","[650, 700)",8,9
ZV,0.71,447,492,1,"[400, 450)","[450, 500)",4,5
Y[,0.36,482,482,1,"[450, 500)","[450, 500)",5,5
RQ,0.78,395,381,1,"[350, 400)","[350, 400)",3,3
CQ,0.23,336,365,1,"[300, 350)","[350, 400)",2,3
GW,0.26,497,501,1,"[450, 500)","[500, 550)",5,6
XJ,0.27,752,729,0,"[750, 800)","[700, 750)",11,10
FX,0.37,616,622,0,"[600, 650)","[600, 650)",8,8
KE,0.65,474,472,0,"[450, 500)","[450, 500)",5,5
XF,0.19,461,459,0,"[450, 500)","[450, 500)",5,5
MF,0.05,673,693,0,"[650, 700)","[650, 700)",9,9
FP,0.85,761,737,0,"[750, 800)","[700, 750)",11,10
VV,0.63,737,710,1,"[700, 750)","[700, 750)",10,10
Z[,0.2,490,499,1,"[450, 500)","[450, 500)",5,5
XB,0.28,415,412,1,"[400, 450)","[400, 450)",4,4
SJ,0.56,413,407,0,"[400, 450)","[400, 450)",4,4
PF,0.75,731,716,0,"[700, 750)","[700, 750)",10,10
VE,0.01,700,686,0,"[700, 750)","[650, 700)",10,9
WU,0.3,332,330,1,"[300, 350)","[300, 350)",2,2
DE,0.55,452,473,1,"[450, 500)","[450, 500)",5,5
TG,0.0,705,718,0,"[700, 750)","[700, 750)",10,10
RH,0.55,410,443,1,"[400, 450)","[400, 450)",4,4
C[,0.25,597,639,0,"[550, 600)","[600, 650)",7,8
VO,0.9,676,637,1,"[650, 700)","[600, 650)",9,8
QC,0.38,570,551,0,"[550, 600)","[550, 600)",7,7
YR,0.81,381,373,1,"[350, 400)","[350, 400)",3,3
LV,0.35,681,717,0,"[650, 700)","[700, 750)",9,10
MK,0.01,339,359,1,"[300, 350)","[350, 400)",2,3
JW,0.4,346,341,1,"[300, 350)","[300, 350)",2,2
SC,0.72,663,638,1,"[650, 700)","[600, 650)",9,8
VB,0.2,714,716,0,"[700, 750)","[700, 750)",10,10
[X,1.0,511,515,1,"[500, 550)","[500, 550)",6,6
XN,0.03,457,455,1,"[450, 500)","[450, 500)",5,5
FB,0.44,396,373,1,"[350, 400)","[350, 400)",3,3
KV,0.83,516,509,1,"[500, 550)","[500, 550)",6,6
VO,0.87,745,743,0,"[700, 750)","[700, 750)",10,10
QD,0.05,549,541,0,"[500, 550)","[500, 550)",6,6
TP,0.04,473,503,1,"[450, 500)","[500, 550)",5,6
IW,0.04,462,474,1,"[450, 500)","[450, 500)",5,5
UQ,0.47,710,693,0,"[700, 750)","[650, 700)",10,9
TP,0.47,653,645,0,"[650, 700)","[600, 650)",9,8
IH,0.72,336,368,1,"[300, 350)","[350, 400)",2,3
WH,0.04,532,572,1,"[500, 550)","[550, 600)",6,7
EQ,0.06,772,751,1,"[750, 800)","[750, 800)",11,11
OJ,0.86,730,761,0,"[700, 750)","[750, 800)",10,11
PW,0.65,698,694,1,"[650, 700)","[650, 700)",9,9
KV,0.0,453,469,1,"[450, 500)","[450, 500)",5,5
AQ,0.99,582,630,1,"[550, 600)","[600, 650)",7,8
[S,0.94,801,799,0,"[800,)","[750, 800)",12,11
XD,0.73,749,742,0,"[700, 750)","[700, 750)",10,10
FO,0.73,674,654,0,"[650, 700)","[650, 700)",9,9
OW,0.9,430,405,1,"[400, 450)","[400, 450)",4,4
RD,0.41,515,508,1,"[500, 550)","[500, 550)",6,6
WI,0.66,462,457,1,"[450, 500)","[450, 500)",5,5
DX,0.84,379,396,1,"[350, 400)","[350, 400)",3,3
EJ,0.31,673,646,0,"[650, 700)","[600, 650)",9,8
KL,0.87,498,503,0,"[450, 500)","[500, 550)",5,6
QT,0.38,666,654,0,"[650, 700)","[650, 700)",9,9
MV,0.79,306,315,1,"[300, 350)","[300, 350)",2,2
UJ,0.91,722,684,0,"[700, 750)","[650, 700)",10,9
PM,0.72,482,505,1,"[450, 500)","[500, 550)",5,6
PO,0.41,357,338,1,"[350, 400)","[300, 350)",3,2
UW,0.71,377,379,1,"[350, 400)","[350, 400)",3,3
NY,0.46,569,528,1,"[550, 600)","[500, 550)",7,6
BP,0.78,694,679,1,"[650, 700)","[650, 700)",9,9
GJ,0.51,686,674,0,"[650, 700)","[650, 700)",9,9
UL,0.72,724,719,0,"[700, 750)","[700, 750)",10,10
WJ,0.88,463,481,1,"[450, 500)","[450, 500)",5,5
ZD,0.26,643,634,1,"[600, 650)","[600, 650)",8,8
WD,0.92,701,733,0,"[700, 750)","[700, 750)",10,10
BX,0.74,723,718,0,"[700, 750)","[700, 750)",10,10
OZ,0.55,723,699,0,"[700, 750)","[650, 700)",10,9
KH,0.74,359,367,1,"[350, 400)","[350, 400)",3,3
EV,0.6,325,311,1,"[300, 350)","[300, 350)",2,2
KV,0.56,633,613,0,"[600, 650)","[600, 650)",8,8
FW,0.56,445,450,1,"[400, 450)","[450, 500)",4,5
UM,0.31,760,757,0,"[750, 800)","[750, 800)",11,11
TP,0.13,590,552,1,"[550, 600)","[550, 600)",7,7
EJ,0.93,355,365,0,"[350, 400)","[350, 400)",3,3
FB,0.3,322,351,1,"[300, 350)","[350, 400)",2,3
DI,0.97,575,594,0,"[550, 600)","[550, 600)",7,7
NS,0.74,647,619,0,"[600, 650)","[600, 650)",8,8
FW,0.87,568,561,1,"[550, 600)","[550, 600)",7,7
UU,0.41,328,335,1,"[300, 350)","[300, 350)",2,2
FH,0.5,491,439,1,"[450, 500)","[400, 450)",5,4
GY,0.89,783,761,0,"[750, 800)","[750, 800)",11,11
UN,0.82,507,459,1,"[500, 550)","[450, 500)",6,5
GE,0.14,406,389,0,"[400, 450)","[350, 400)",4,3
QO,0.71,367,366,0,"[350, 400)","[350, 400)",3,3
IT,0.41,638,645,0,"[600, 650)","[600, 650)",8,8
BN,0.06,609,605,1,"[600, 650)","[600, 650)",8,8
CP,0.2,796,794,0,"[750, 800)","[750, 800)",11,11
FE,0.39,729,709,1,"[700, 750)","[700, 750)",10,10
JC,0.46,650,652,0,"[650, 700)","[650, 700)",9,9
TK,0.66,748,772,0,"[700, 750)","[750, 800)",10,11
VX,0.84,627,615,0,"[600, 650)","[600, 650)",8,8
SU,0.13,469,441,1,"[450, 500)","[400, 450)",5,4
KQ,0.99,708,706,0,"[700, 750)","[700, 750)",10,10
LZ,0.54,648,632,0,"[600, 650)","[600, 650)",8,8
BK,0.19,795,796,0,"[750, 800)","[750, 800)",11,11
PG,0.21,758,715,0,"[750, 800)","[700, 750)",11,10
JR,0.12,488,511,0,"[450, 500)","[500, 550)",5,6
PV,0.56,543,543,0,"[500, 550)","[500, 550)",6,6
GR,0.47,761,795,0,"[750, 800)","[750, 800)",11,11
FD,0.49,739,747,0,"[700, 750)","[700, 750)",10,10
HB,0.24,614,592,1,"[600, 650)","[550, 600)",8,7
LO,0.43,557,541,1,"[550, 600)","[500, 550)",7,6
SW,0.48,556,564,1,"[550, 600)","[550, 600)",7,7
QW,0.08,694,683,0,"[650, 700)","[650, 700)",9,9
WV,0.84,478,484,0,"[450, 500)","[450, 500)",5,5
ZH,0.94,489,479,1,"[450, 500)","[450, 500)",5,5
GM,0.86,742,733,0,"[700, 750)","[700, 750)",10,10
JY,0.47,620,592,0,"[600, 650)","[550, 600)",8,7
KK,0.29,653,679,0,"[650, 700)","[650, 700)",9,9
MZ,0.76,711,725,1,"[700, 750)","[700, 750)",10,10
VD,0.14,372,374,0,"[350, 400)","[350, 400)",3,3
RV,0.05,801,789,0,"[800,)","[750, 800)",12,11
YW,0.49,742,755,0,"[700, 750)","[750, 800)",10,11
IL,0.86,618,596,0,"[600, 650)","[550, 600)",8,7
XV,0.95,633,614,0,"[600, 650)","[600, 650)",8,8
XM,0.58,568,616,1,"[550, 600)","[600, 650)",7,8
CI,0.3,341,361,1,"[300, 350)","[350, 400)",2,3
US,0.52,666,669,0,"[650, 700)","[650, 700)",9,9
IQ,0.66,558,552,1,"[550, 600)","[550, 600)",7,7
DH,0.72,400,404,1,"[400, 450)","[400, 450)",4,4
IT,0.31,766,799,0,"[750, 800)","[750, 800)",11,11
YW,0.75,610,583,1,"[600, 650)","[550, 600)",8,7
HO,0.48,362,342,1,"[350, 400)","[300, 350)",3,2
NP,0.64,393,376,0,"[350, 400)","[350, 400)",3,3
HI,0.95,330,347,1,"[300, 350)","[300, 350)",2,2
TJ,0.2,332,345,1,"[300, 350)","[300, 350)",2,2
SE,0.39,289,314,1,"(, 300)","[300, 350)",1,2
NP,0.37,340,321,1,"[300, 350)","[300, 350)",2,2
ME,0.74,494,481,1,"[450, 500)","[450, 500)",5,5
DQ,0.24,378,376,1,"[350, 400)","[350, 400)",3,3
OX,0.57,420,456,1,"[400, 450)","[450, 500)",4,5
ZV,0.25,568,563,0,"[550, 600)","[550, 600)",7,7
GN,0.77,712,684,0,"[700, 750)","[650, 700)",10,9
XB,0.69,800,793,0,"[800,)","[750, 800)",12,11
UQ,0.43,522,517,0,"[500, 550)","[500, 550)",6,6
IR,0.61,309,301,1,"[300, 350)","[300, 350)",2,2
JH,0.12,510,519,1,"[500, 550)","[500, 550)",6,6
RW,0.06,418,408,0,"[400, 450)","[400, 450)",4,4
FF,0.02,611,581,1,"[600, 650)","[550, 600)",8,7
VT,0.83,640,639,0,"[600, 650)","[600, 650)",8,8
DM,0.35,463,468,1,"[450, 500)","[450, 500)",5,5
GJ,0.87,710,683,0,"[700, 750)","[650, 700)",10,9
BZ,0.48,528,560,0,"[500, 550)","[550, 600)",6,7
VM,0.93,570,587,0,"[550, 600)","[550, 600)",7,7
TS,0.44,535,527,1,"[500, 550)","[500, 550)",6,6
AT,0.55,502,459,1,"[500, 550)","[450, 500)",6,5
TA,0.06,327,304,1,"[300, 350)","[300, 350)",2,2
PL,0.9,784,790,0,"[750, 800)","[750, 800)",11,11
BS,0.0,411,417,1,"[400, 450)","[400, 450)",4,4
RZ,0.81,632,654,0,"[600, 650)","[650, 700)",8,9
SW,0.09,752,746,0,"[750, 800)","[700, 750)",11,10
KN,0.08,418,414,1,"[400, 450)","[400, 450)",4,4
ZQ,0.27,560,603,0,"[550, 600)","[600, 650)",7,8
HK,0.14,723,723,0,"[700, 750)","[700, 750)",10,10
UT,0.39,373,375,1,"[350, 400)","[350, 400)",3,3
QI,0.12,707,692,0,"[700, 750)","[650, 700)",10,9
DC,0.32,638,601,0,"[600, 650)","[600, 650)",8,8
ZU,0.7,373,344,1,"[350, 400)","[300, 350)",3,2
RB,0.42,305,351,1,"[300, 350)","[350, 400)",2,3
SO,0.65,602,566,0,"[600, 650)","[550, 600)",8,7
JH,0.73,778,793,0,"[750, 800)","[750, 800)",11,11
DK,0.28,530,545,0,"[500, 550)","[500, 550)",6,6
YN,0.45,322,321,1,"[300, 350)","[300, 350)",2,2
GR,0.02,655,641,0,"[650, 700)","[600, 650)",9,8
BK,0.25,581,587,0,"[550, 600)","[550, 600)",7,7
VD,0.16,310,312,1,"[300, 350)","[300, 350)",2,2
HM,0.5,329,330,1,"[300, 350)","[300, 350)",2,2
WD,0.64,556,537,0,"[550, 600)","[500, 550)",7,6
JQ,0.94,305,318,0,"[300, 350)","[300, 350)",2,2
QT,0.77,705,735,0,"[700, 750)","[700, 750)",10,10
A[,0.09,676,678,0,"[650, 700)","[650, 700)",9,9
GH,0.33,606,594,1,"[600, 650)","[550, 600)",8,7
NV,0.89,585,555,1,"[550, 600)","[550, 600)",7,7
ZU,0.94,462,488,0,"[450, 500)","[450, 500)",5,5
BP,0.77,381,367,1,"[350, 400)","[350, 400)",3,3
[U,0.0,417,422,1,"[400, 450)","[400, 450)",4,4
UR,0.5,498,501,0,"[450, 500)","[500, 550)",5,6
XX,0.66,548,525,1,"[500, 550)","[500, 550)",6,6
MH,0.36,615,604,0,"[600, 650)","[600, 650)",8,8
DA,0.88,449,448,1,"[400, 450)","[400, 450)",4,4
SO,0.76,553,539,0,"[550, 600)","[500, 550)",7,6
FX,0.34,654,637,1,"[650, 700)","[600, 650)",9,8
[H,0.81,706,725,0,"[700, 750)","[700, 750)",10,10
XD,0.8,511,479,1,"[500, 550)","[450, 500)",6,5
VQ,0.8,645,617,1,"[600, 650)","[600, 650)",8,8
CK,0.36,346,331,1,"[300, 350)","[300, 350)",2,2
AD,0.24,403,404,0,"[400, 450)","[400, 450)",4,4
